filename,total_point,speed(km/h),folder,axle type,auxiliary ,class,quality
packetStat20211204_08-00-39_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-06-32_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-09-47_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-12-10_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-12-37_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-13-00_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-16-22_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-21-59_4.csv,,,20211204DATA,4,,2,
packetStat20211204_08-24-25_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-32-58_3.csv,,,20211204DATA,3,,1,
packetStat20211204_08-33-43_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-36-26_4.csv,,,20211204DATA,4,,2,
packetStat20211204_08-37-53_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-49-26_4.csv,,,20211204DATA,4,,2,
packetStat20211204_08-50-58_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-52-15_6.csv,,,20211204DATA,6,,4,
packetStat20211204_08-55-45_3.csv,,,20211204DATA,3,,1,
packetStat20211204_08-56-50_4.csv,,,20211204DATA,4,,2,
packetStat20211204_08-58-59_6.csv,,,20211204DATA,6,,4,
packetStat20211204_09-03-25_3.csv,,,20211204DATA,3,,1,
packetStat20211204_09-11-02_4.csv,,,20211204DATA,4,,2,
packetStat20211204_09-12-07_6.csv,,,20211204DATA,6,,4,
packetStat20211204_09-12-27_6.csv,,,20211204DATA,6,,4,
packetStat20211204_09-12-55_6.csv,,,20211204DATA,6,,4,
packetStat20211204_09-21-53_4.csv,,,20211204DATA,4,,2,
packetStat20211204_09-39-45_3.csv,,,20211204DATA,3,,1,
packetStat20211204_09-43-37_4.csv,,,20211204DATA,4,,2,
packetStat20211204_09-45-29_3.csv,,,20211204DATA,3,,1,
packetStat20211204_09-48-45_3.csv,,,20211204DATA,3,,1,
packetStat20211204_10-00-56_4.csv,,,20211204DATA,4,,2,
packetStat20211204_10-04-01_4.csv,,,20211204DATA,4,,2,
packetStat20211204_10-06-43_3.csv,,,20211204DATA,3,,1,
packetStat20211204_10-16-11_3.csv,,,20211204DATA,3,,1,
packetStat20211204_10-18-40_4.csv,,,20211204DATA,4,,2,
packetStat20211204_10-21-56_4.csv,,,20211204DATA,4,,2,
packetStat20211204_10-27-58_3.csv,,,20211204DATA,3,,1,
packetStat20211204_10-28-20_4.csv,,,20211204DATA,4,,2,
packetStat20211204_10-33-57_6.csv,,,20211204DATA,6,,4,
packetStat20211204_10-35-19_6.csv,,,20211204DATA,6,,4,
packetStat20211204_10-36-05_3.csv,,,20211204DATA,3,,1,
packetStat20211204_10-42-56_4.csv,,,20211204DATA,4,,2,
packetStat20211204_10-45-14_4.csv,,,20211204DATA,4,,2,
packetStat20211204_10-45-48_6.csv,,,20211204DATA,6,,4,
packetStat20211204_10-46-42_4.csv,,,20211204DATA,4,,2,
packetStat20211204_10-50-59_3.csv,,,20211204DATA,3,,1,
packetStat20211204_10-55-58_5.csv,,,20211204DATA,5,,3,
packetStat20211204_13-29-14_5.csv,,,20211204DATA,5,,3,
packetStat20211204_13-30-37_4.csv,,,20211204DATA,4,,2,
packetStat20211204_13-53-09_3.csv,,,20211204DATA,3,,1,
packetStat20211204_13-59-23_4.csv,,,20211204DATA,4,,2,
packetStat20211204_14-01-05_4.csv,,,20211204DATA,4,,2,
packetStat20211204_14-22-13_4.csv,,,20211204DATA,4,,2,
packetStat20211204_14-28-02_3.csv,,,20211204DATA,3,,1,
packetStat20211204_14-38-52_5.csv,,,20211204DATA,5,,3,
packetStat20211204_14-46-45_5.csv,,,20211204DATA,5,,3,
packetStat20211204_14-57-53_3.csv,,,20211204DATA,3,,1,
packetStat20211204_15-00-06_4.csv,,,20211204DATA,4,,2,
packetStat20211204_15-00-56_3.csv,,,20211204DATA,3,,1,
packetStat20211204_15-01-39_4.csv,,,20211204DATA,4,,2,
packetStat20211204_15-29-58_3.csv,,,20211204DATA,3,,1,
packetStat20211204_15-59-19_3.csv,,,20211204DATA,3,,1,
packetStat20211204_16-10-53_4.csv,,,20211204DATA,4,,2,
packetStat20211204_16-16-40_3.csv,,,20211204DATA,3,,1,
packetStat20211204_16-33-12_4.csv,,,20211204DATA,4,,2,
packetStat20211204_16-37-02_4.csv,,,20211204DATA,4,,2,
packetStat20211204_16-43-25_5.csv,,,20211204DATA,5,,3,
packetStat20211204_16-46-17_3.csv,,,20211204DATA,3,,1,
packetStat20211204_16-49-38_4.csv,,,20211204DATA,4,,2,
packetStat20211204_16-55-01_4.csv,,,20211204DATA,4,,2,
packetStat20211204_17-14-25_3.csv,,,20211204DATA,3,,1,
packetStat20211204_17-14-51_3.csv,,,20211204DATA,3,,1,
packetStat20211204_17-16-14_4.csv,,,20211204DATA,4,,2,
packetStat20211204_17-21-23_5.csv,,,20211204DATA,5,,3,
packetStat20211204_17-36-18_4.csv,,,20211204DATA,4,,2,
packetStat20211204_17-39-55_4.csv,,,20211204DATA,4,,2,
packetStat20211204_17-45-49_4.csv,,,20211204DATA,4,,2,
packetStat20211204_18-02-23_3.csv,,,20211204DATA,3,,1,
packetStat20211204_18-08-50_3.csv,,,20211204DATA,3,,1,
packetStat20211204_18-26-14_4.csv,,,20211204DATA,4,,2,
packetStat20211204_18-27-01_3.csv,,,20211204DATA,3,,1,
packetStat20211204_18-32-45_3.csv,,,20211204DATA,3,,1,bad
packetStat20211204_18-42-46_4.csv,,,20211204DATA,4,,2,
packetStat20211204_19-07-01_3.csv,,,20211204DATA,3,,1,
packetStat20211204_19-19-39_4.csv,,,20211204DATA,4,,2,
packetStat20211204_19-38-29_3.csv,,,20211204DATA,3,,1,
packetStat20211204_19-38-54_4.csv,,,20211204DATA,4,,2,
packetStat20211204_19-48-19_4.csv,,,20211204DATA,4,,2,
packetStat20211204_19-52-55_3.csv,,,20211204DATA,3,,1,
packetStat20211204_20-16-01_3.csv,,,20211204DATA,3,,1,
packetStat20211204_20-26-21_4.csv,,,20211204DATA,4,,2,
packetStat20211204_20-30-45_3.csv,,,20211204DATA,3,,1,
packetStat20211204_22-19-56_5.csv,,,20211204DATA,5,,3,
packetStat20211204_22-26-38_4.csv,,,20211204DATA,4,,2,
packetStat20211204_22-27-14_5.csv,,,20211204DATA,5,,3,
packetStat20211204_22-33-49_5.csv,,,20211204DATA,5,,3,
packetStat20211204_22-47-04_4.csv,,,20211204DATA,4,,2,
packetStat20211204_22-48-57_4.csv,,,20211204DATA,4,,2,
packetStat20211128_04-03-09.csv,800,26.3829,20211128DATA,2,1160;2420,0,
packetStat20211128_04-03-27.csv,800,16.4975,20211128DATA,2,3660;3460,0,
packetStat20211128_04-03-53.csv,800,23.8297,20211128DATA,2,1820;2580,0,
packetStat20211128_04-04-29.csv,800,23.085,20211128DATA,2,740;480,0,
packetStat20211128_04-04-52.csv,800,8.68515,20211128DATA,2,3880;6460,0,
packetStat20211128_04-10-02.csv,800,20.5835,20211128DATA,2,680;1200,0,
packetStat20211128_04-15-19.csv,800,19.9355,20211128DATA,2,960;700,0,
packetStat20211128_04-15-54.csv,800,16.7468,20211128DATA,3,3240;2760;4500,1,
packetStat20211128_04-17-58.csv,800,15.3722,20211128DATA,2,1180;5340,0,
packetStat20211128_04-21-23.csv,800,18.6755,20211128DATA,2,2720;3520,0,
packetStat20211129_00-06-36.csv,800,18.342,20211129DATA,2,1080;1000,0,
packetStat20211129_00-07-46.csv,800,22.273,20211129DATA,2,920;620,0,
packetStat20211129_00-09-57.csv,800,21.4467,20211129DATA,2,900;820,0,
packetStat20211129_00-11-57.csv,800,28.0527,20211129DATA,2,820;620,0,
packetStat20211129_00-13-55.csv,800,28.2914,20211129DATA,2,1020;740,0,
packetStat20211129_00-14-14.csv,800,22.9258,20211129DATA,2,920;840,0,
packetStat20211129_00-18-33.csv,800,20.086,20211129DATA,2,920;1340,0,
packetStat20211129_00-42-53.csv,800,15.2313,20211129DATA,2,880;740,0,
packetStat20211129_00-45-04.csv,800,22.6139,20211129DATA,2,660;660,0,
packetStat20211129_00-46-34.csv,800,25.6698,20211129DATA,2,920;880,0,
packetStat20211129_00-48-30.csv,800,24.624,20211129DATA,2,1020;1160,0,
packetStat20211129_00-48-42.csv,800,10.4372,20211129DATA,2,900;560,0,
